-0.3324246947360713,-0.16275567866091495,-0.5546705074385775,-0.046054728943787544,-0.44969871719616705,-0.3343476119142923,-0.31919360830856786,-0.24761732665782865,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,-0.6193493141417604,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,-0.3530565101153772,-0.9345215668283434,-0.14751084987074206,-0.6853375666235343,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,-0.4760434882157105,-0.1469484839530633,-0.30945184838091705,-0.33981313706982635,-0.09012141229599406,-0.11877451887506889,-0.2001124499806626,-0.44732613434525786,0.0
-0.3324246947360713,-0.16275567866091495,-0.5546705074385775,-0.046054728943787544,-0.44969871719616705,-0.3343476119142923,-0.31919360830856786,-0.24761732665782865,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,-0.6193493141417604,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,-0.3530565101153772,-0.9345215668283434,-0.14751084987074206,-0.6853375666235343,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,1.0549435064283035,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,0.18119772115636762,-0.1469484839530633,0.16628783756753085,0.603482005185715,-0.09012141229599406,0.05306086337350124,-0.12514368016935504,-0.32627961851028553,1.0
-0.3324246947360713,0.0004223032658561923,-0.5546705074385775,-0.046054728943787544,-0.18973898450424348,-0.3343476119142923,-0.31919360830856786,0.6246164910083313,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,0.450654398212284,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,3.826333677539695,-0.3530565101153772,-0.8326811012671604,-0.14751084987074206,-0.6853375666235343,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,-0.11641772845521918,-0.10233878478307228,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,0.16986840289433328,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,0.6870112359808367,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,0.23550870304280963,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,0.34215475202299894,-0.1469484839530633,-0.30945184838091705,-0.33981313706982635,-0.09012141229599406,-0.13548211374459226,-0.17806281180086625,-0.18560393794531768,0.0
-0.3324246947360713,0.20892750239450822,0.28754638394018944,-0.046054728943787544,2.525396001389181,-0.3343476119142923,4.160287729409716,1.6854414043860932,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,-0.6193493141417604,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,2.4432801052541206,-0.30955632739273786,1.153789702296553,0.46295593281677827,-0.14751084987074206,0.037566854604511535,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,0.09583231610210036,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,0.41257345302715026,-0.1469484839530633,-0.0679411404632101,-0.33981313706982635,-0.09012141229599406,0.5699551782389346,0.7744815575663359,0.2675026145720788,1.0
-0.3324246947360713,-0.16275567866091495,2.464985176285294,-0.046054728943787544,-0.44969871719616705,3.6018665769607723,0.6581477744663304,-0.24761732665782865,-0.3072962216724238,-0.3543374154694484,1.703939862595689,-0.20956065834659449,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,0.11399254002511561,-0.30955632739273786,-0.3530565101153772,0.31585303811729165,1.9612966986572593,1.9153551682822405,-0.12349760751268529,3.8460802219645736,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,-0.06359109661996758,-0.1469484839530633,0.21604632512846544,4.126400597691104,0.28460274852153,-0.06919708602781842,-0.07663447617380308,-0.17088206439782103,1.0
-0.00901431115720598,0.01855319014660856,1.5200589079091167,-0.046054728943787544,0.7056778725457157,2.5283536163584817,1.038224978878791,-0.24761732665782865,2.613179952569092,-0.20772838187602435,1.3689048845876368,0.17746196101550668,0.6670933663771652,-0.1714423712644421,5.97367227960215,-0.17302867654338733,-0.30955632739273786,1.686698728637358,-0.19334928968862303,0.2359087044070764,-0.0682240363069098,-0.12349760751268529,1.400012361980055,0.019365174836277768,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,0.6993397227040846,-0.12951671319928856,-0.19283221690869862,-0.08898247828401876,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,-0.1071836258130136,-0.1469484839530633,0.2852227590546428,0.4205982531157631,-0.05973837222970833,0.2059576662744217,2.728079500296292,1.7495045516867402,1.0
-0.3324246947360713,-0.16275567866091495,0.8421770197262068,-0.046054728943787544,0.5323713840844333,-0.3343476119142923,-0.31919360830856786,-0.24761732665782865,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,-0.6193493141417604,0.7975172520601495,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,0.2717333828359111,0.027305052360606624,-0.14751084987074206,-0.6853375666235343,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,0.34724981259537696,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,0.10407247719944011,-0.1469484839530633,0.2524549745632956,-0.33981313706982635,-0.09012141229599406,-0.14167929285049857,-0.17365288416490698,-0.3295511459652848,0.0
-0.3324246947360713,-0.16275567866091495,0.5340488887339749,-0.046054728943787544,0.3157382735078303,-0.3343476119142923,-0.31919360830856786,1.0017986824315357,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,0.5872506168106727,-0.3110857762452153,-0.1714423712644421,7.92672510381186,-0.2834214521466577,0.8502435152602726,0.6208806759557486,0.564796398377961,-0.14751084987074206,1.6508779410036871,-0.12349760751268529,4.183468892307266,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,1.0762230378430944,1.4195699735471357,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,0.16443136377442685,-0.1469484839530633,-0.1941577918372881,1.9606719547574631,-0.09012141229599406,0.03184172211487804,0.04243356999709719,-0.24612719586280385,1.0
-0.3324246947360713,-0.16275567866091495,-0.5546705074385775,-0.046054728943787544,-0.44969871719616705,-0.3343476119142923,-0.31919360830856786,-0.24761732665782865,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,-0.6193493141417604,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,-0.3530565101153772,-0.9345215668283434,-0.14751084987074206,-0.6853375666235343,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,0.12339053435803764,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,-0.4760434882157105,1.4151118791683595,-0.30945184838091705,-0.33981313706982635,-0.09012141229599406,-0.03563316399022985,-0.09868411435359942,-0.2739351792302975,0.0
1.0905809930109358,-0.16275567866091495,1.253014527715849,-0.046054728943787544,0.18575840716186842,4.389109414735785,-0.31919360830856786,-0.24761732665782865,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,-0.6193493141417604,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,0.45549511605687815,0.061251874214334305,-0.14751084987074206,1.2541621000858572,-0.12349760751268529,5.898527966549285,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,0.754305692612809,-0.4760434882157105,-0.1469484839530633,0.22939616325456985,1.4408970804533894,-0.09012141229599406,-0.09656382895950068,-0.15160324598511066,-0.22813379486030796,1.0
-0.3324246947360713,0.4899562490461697,3.163408939867687,-0.046054728943787544,-0.44969871719616705,0.9538679408084558,-0.31919360830856786,0.6010426040443809,2.32113233514494,1.2290401473395316,1.703939862595689,0.20022799744857148,-0.3110857762452153,0.8495491353871963,-0.191847420353994,0.11399254002511561,0.47823224497534467,0.30848572948010444,-0.3234787734612457,-0.14751084987074206,1.5450870500922655,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,2.1380527429831266,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,0.04927352045519731,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,0.6439491848979326,-0.1469484839530633,1.1505349939557739,1.90773192126353,0.04356396399566319,0.6942953798198387,1.5109394727715337,0.7435098592744701,1.0
0.1526908806322266,-0.0721012442571532,-0.5546705074385775,-0.046054728943787544,-0.016432496042961067,0.20240886838685276,-0.31919360830856786,0.4595992822606794,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,0.06363177885018281,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,-0.3530565101153772,0.23098598348297258,-0.14751084987074206,0.06401457733236689,-0.12349760751268529,-0.14635237709061708,-0.21417738311433954,-0.21776685603232115,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,0.23203214660938012,-0.14897191656023162,0.07086375516273172,-0.248904591070297,0.47442786572031076,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.0553129292925746,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,0.14443421326603303,0.3086220372591174,-0.1469484839530633,-0.22085746808949688,-0.33981313706982635,-0.09012141229599406,-0.10856156770853528,-0.006075633998454769,1.2178813402493616,0.0
-0.3324246947360713,-0.16275567866091495,-0.34925175344375625,-0.046054728943787544,-0.44969871719616705,-0.3343476119142923,-0.31919360830856786,-0.011878457018325935,-0.3072962216724238,-0.3543374154694484,1.4247440475889788,-0.027432366882076245,0.01497393796224491,-0.1714423712644421,-0.191847420353994,-0.17302867654338733,-0.0907261684016038,-0.3530565101153772,-0.8779435304054639,-0.14751084987074206,-0.6853375666235343,-0.12349760751268529,-0.005773764447828664,-0.21417738311433954,1.5349768797128542,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,1.0664365712718369,0.38327033819906065,-0.08375600855930655,-0.17087704542425167,0.11337031886562894,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,0.19948623835467608,0.16899279632697706,0.00012106143140726351,-0.1469484839530633,-0.30945184838091705,-0.03661112705911663,-0.09012141229599406,-0.09190355027185915,-0.10750396962551795,0.529224810972019,0.0
-0.3324246947360713,-0.16275567866091495,-0.5546705074385775,-0.046054728943787544,-0.44969871719616705,-0.3343476119142923,-0.31919360830856786,-0.24761732665782865,-0.3072962216724238,2.827078613507853,-0.3062700054526248,-0.6193493141417604,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,-0.3530565101153772,-0.9345215668283434,-0.14751084987074206,-0.6853375666235343,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,7.437073132732322,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,9.551597951727707,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,-0.4760434882157105,-0.1469484839530633,-0.30945184838091705,-0.33981313706982635,13.877974874177768,-0.11173452341075932,-0.1868826670727848,-0.3622664205152773,0.0
0.08800880391645359,-0.10836301801865791,-0.5546705074385775,-0.046054728943787544,-0.26195002136311113,0.13084133768003345,-0.31919360830856786,-0.24761732665782865,0.16728115664182253,0.04150697523279657,0.028764972555427516,-0.15264556726393255,-0.11544994772073919,-0.1714423712644421,-0.191847420353994,0.014639041982172307,-0.17825823199805743,-0.3530565101153772,-0.34610998803039744,0.10171186040983994,0.04638276218046332,-0.12349760751268529,-0.2869309897334055,-0.07405184834396916,0.5334090307156111,0.21474650460975211,-0.23281169263476012,0.023040150535652316,-0.16008411219946309,-0.10075841101432174,0.4879263676568611,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,0.036528189790927576,-0.248904591070297,0.13258713751562268,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.23007925342622107,-0.1914129296468002,-0.0577581151340373,1.35707168503572,-0.15436188064211892,0.17449117820359122,-0.1469484839530633,-0.27425682059391454,-0.10880208182357132,-0.07189158825622262,-0.12903704747444972,-0.12073375253339576,0.9921459458544132,0.0
