-0.3324246947360713,-0.16275567866091495,0.7394676427287962,-0.046054728943787544,-0.44969871719616705,-0.3343476119142923,-0.31919360830856786,-0.24761732665782865,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,-0.6193493141417604,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,-0.3530565101153772,-0.9345215668283434,-0.14751084987074206,-0.1299353893385722,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,3.092393507881497,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,0.41257345302715026,-0.1469484839530633,0.6578046049377386,3.919453194033001,-0.09012141229599406,0.24264496658138696,0.10858248453648622,0.010687709354637488,1.0
-0.3324246947360713,-0.16275567866091495,-0.5546705074385775,-0.046054728943787544,-0.44969871719616705,-0.3343476119142923,-0.31919360830856786,-0.24761732665782865,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,0.9856562543893062,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,1.2222547855452004,-0.3530565101153772,-0.1367712532657437,-0.14751084987074206,0.5577054015856665,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,-0.030094978086013437,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,1.5150187431840303,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,6.2494710222531715,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,0.41927999597992655,0.40733099973518344,-0.30945184838091705,-0.33981313706982635,-0.09012141229599406,0.6673748337837817,0.6554135113954356,0.15299915364710498,0.0
-0.00901431115720598,0.01855319014660856,1.5200589079091167,-0.046054728943787544,0.7056778725457157,2.5283536163584817,1.038224978878791,-0.24761732665782865,2.613179952569092,-0.20772838187602435,1.3689048845876368,0.17746196101550668,0.6670933663771652,-0.1714423712644421,5.97367227960215,-0.17302867654338733,-0.30955632739273786,1.686698728637358,-0.19334928968862303,0.2359087044070764,-0.0682240363069098,-0.12349760751268529,1.400012361980055,0.019365174836277768,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,0.6993397227040846,-0.12951671319928856,-0.19283221690869862,-0.08898247828401876,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,-0.1071836258130136,-0.1469484839530633,0.2852227590546428,0.4205982531157631,-0.05973837222970833,0.2059576662744217,2.728079500296292,1.7495045516867402,1.0
-0.3324246947360713,0.33584371055977474,0.5751326395329392,-0.046054728943787544,1.138944093698922,1.6337594825232398,5.653448175315811,-0.24761732665782865,-0.3072962216724238,0.452012269294384,-0.3062700054526248,0.006716687767520949,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,0.657633022599942,0.9382114387689653,-0.14751084987074206,0.28441226673116143,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,0.226196943913429,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,0.07724630538833487,-0.1469484839530633,0.2912908672937812,-0.33981313706982635,0.07597254006636794,0.6162605005182665,0.4305072019615129,0.1726283183771005,1.0
-0.3324246947360713,-0.16275567866091495,-0.5546705074385775,-0.046054728943787544,-0.44969871719616705,-0.3343476119142923,-0.31919360830856786,-0.24761732665782865,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,1.0767204001215653,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,-0.3530565101153772,-0.9345215668283434,-0.14751084987074206,-0.6853375666235343,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,0.5512941708762762,1.2822669788989274,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,1.3348007956586434,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,-0.4760434882157105,-0.1469484839530633,-0.30945184838091705,-0.33981313706982635,-0.09012141229599406,-0.11877451887506889,-0.1868826670727848,-0.4015247499752683,0.0
-0.3324246947360713,-0.16275567866091495,7.6620796523542705,-0.046054728943787544,-0.44969871719616705,-0.3343476119142923,-0.31919360830856786,-0.24761732665782865,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,-0.6193493141417604,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,-0.3530565101153772,1.3285998900868332,-0.14751084987074206,-0.6853375666235343,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,0.9255695333580782,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,-0.4760434882157105,-0.1469484839530633,0.4344982217374466,-0.33981313706982635,-0.09012141229599406,-0.16835195172231934,-0.21775216052449967,-0.43751155198026015,0.0
-0.00901431115720598,-0.16275567866091495,-0.34925175344375625,-0.046054728943787544,0.1279895776747743,0.02349004161980445,-0.0477098908710961,-0.24761732665782865,0.42282282188795517,-0.06111934828260028,1.9272965146010574,-0.05019840331514104,-0.3110857762452153,1.530210139821622,-0.191847420353994,0.7211528058431026,0.12810399058953026,-0.3530565101153772,0.03862065964518252,8.01932565624679,0.8309985364401716,-0.12349760751268529,0.8376979114089016,0.25290773278689505,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,-0.15412942648244776,-0.1469484839530633,0.11774297165442396,0.43022371375102375,-0.09012141229599406,0.12504729586770885,1.9563421640034198,1.8934517597067073,1.0
-0.3324246947360713,1.1970608373955114,2.5266108024837406,-0.046054728943787544,0.633466835686848,-0.3343476119142923,-0.31919360830856786,-0.24761732665782865,2.4306501916789975,5.143501344283954,-0.3062700054526248,1.941829784578027,-0.3110857762452153,-0.1714423712644421,5.552425592027506,-0.2834214521466577,2.972896057474273,-0.3530565101153772,-0.5101862936567478,-0.14751084987074206,1.9594347061619992,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,-0.4760434882157105,-0.1469484839530633,2.389642696387828,5.546156041392046,-0.09012141229599406,5.10668690322513,1.5947280978547598,0.41799287750204445,1.0
3.0310432944841277,-0.16275567866091495,0.8627188951256888,-0.046054728943787544,1.0522908494682806,-0.3343476119142923,1.554044042009987,-0.24761732665782865,-0.3072962216724238,0.6572649163251775,-0.3062700054526248,0.16607894279897428,-0.3110857762452153,-0.1714423712644421,1.1101877957858128,0.47828869951590774,-0.30955632739273786,-0.3530565101153772,2.4035825821215426,-0.14751084987074206,0.531257678857811,-0.12349760751268529,0.6690035762375557,0.5798673139177593,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,0.030650002196436116,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,-0.4760434882157105,-0.1469484839530633,0.15051075614577109,-0.03661112705911663,-0.09012141229599406,-0.11669226669548437,-0.16924295652894772,-0.3033789263252908,1.0
-0.3324246947360713,-0.16275567866091495,-0.5546705074385775,-0.046054728943787544,-0.44969871719616705,-0.3343476119142923,-0.31919360830856786,-0.24761732665782865,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,-0.6193493141417604,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,-0.3530565101153772,1.3285998900868332,-0.14751084987074206,-0.6853375666235343,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,-0.4760434882157105,-0.1469484839530633,-0.30945184838091705,-0.33981313706982635,-0.09012141229599406,-0.10077791075151697,-0.17365288416490698,-0.4178823872502646,1.0
-0.3324246947360713,-0.16275567866091495,-0.5546705074385775,-0.046054728943787544,-0.44969871719616705,-0.3343476119142923,-0.31919360830856786,-0.24761732665782865,-0.3072962216724238,0.5839603995284656,-0.3062700054526248,-0.6193493141417604,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,-0.3530565101153772,-0.9345215668283434,-0.14751084987074206,-0.6853375666235343,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,-0.047470696475905995,-0.2310160105239214,0.8914361505063131,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,0.8525964522468197,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,0.5768837553701698,1.6082698810597178,-0.30945184838091705,-0.33981313706982635,0.12053433216358707,-0.016545852344038412,-0.09868411435359942,-0.14143831730282777,0.0
-0.3324246947360713,-0.16275567866091495,-0.5546705074385775,-0.046054728943787544,-0.1752967771324699,-0.3343476119142923,-0.31919360830856786,-0.24761732665782865,0.021257347929746716,-0.3543374154694484,0.19628246155945367,0.052248760633650415,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.18406795410371438,0.5438812926726849,-0.3530565101153772,0.06690967785662225,-0.14751084987074206,0.17862137581974002,-0.12349760751268529,-0.033889486976386364,-0.21417738311433954,0.5989878779713831,0.5318317940025765,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.033101707537157986,0.2968394140704109,-0.147410069010812,-0.022558337754697604,-0.14897191656023162,0.13953488590634003,-0.021249389895696923,0.565585393241561,-0.08375600855930655,0.5114984718352396,0.08299358271024504,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,0.004050097832796564,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,0.47365121256860754,-0.15436188064211892,-0.15412942648244776,0.07980221391940127,-0.22692557632863525,-0.33981313706982635,-0.09012141229599406,-0.11584945033708109,-0.11191389726147723,0.5095956462420235,0.0
-0.3324246947360713,-0.16275567866091495,-0.5546705074385775,-0.046054728943787544,-0.44969871719616705,-0.3343476119142923,-0.31919360830856786,-0.24761732665782865,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,0.8376770175743853,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,-0.3530565101153772,1.2380750318102263,-0.14751084987074206,-0.6853375666235343,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,2.430806625240405,-0.0577581151340373,-0.10514151077191447,0.590581805539849,0.13425192048693343,-0.1469484839530633,-0.30945184838091705,-0.33981313706982635,-0.09012141229599406,-0.16835195172231934,-0.21775216052449967,-0.44569037061775824,0.0
0.7671706094320706,-0.16275567866091495,0.8627188951256888,-0.046054728943787544,-0.44969871719616705,-0.3343476119142923,-0.31919360830856786,-0.24761732665782865,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,0.16607894279897428,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,-0.3530565101153772,0.24795939440983628,-0.14751084987074206,-0.6853375666235343,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,0.7131087958192123,-0.21468606470083293,1.9333484794073594,-0.28594980820250476,0.15685060498665673,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,0.778080043953459,-0.1469484839530633,-0.30945184838091705,-0.33981313706982635,-0.09012141229599406,-0.12992944126570025,-0.2001124499806626,-0.34427301951278144,0.0
